shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-01,Shift 3,2026-07-01 05:32:00,2026-07-01 07:00:00,88.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-01,Shift 1,2026-07-01 07:00:00,2026-07-01 15:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-01,Shift 2,2026-07-01 15:00:00,2026-07-01 23:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-02,Shift 3,2026-07-01 23:00:00,2026-07-02 07:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-02,Shift 1,2026-07-02 07:00:00,2026-07-02 15:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-02,Shift 2,2026-07-02 15:00:00,2026-07-02 23:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-03,Shift 3,2026-07-02 23:00:00,2026-07-03 07:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-03,Shift 1,2026-07-03 07:00:00,2026-07-03 15:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-03,Shift 2,2026-07-03 15:00:00,2026-07-03 23:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-04,Shift 3,2026-07-03 23:00:00,2026-07-04 07:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-04,Shift 1,2026-07-04 07:00:00,2026-07-04 15:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-04,Shift 2,2026-07-04 15:00:00,2026-07-04 23:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-05,Shift 3,2026-07-04 23:00:00,2026-07-05 07:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-05,Shift 1,2026-07-05 07:00:00,2026-07-05 15:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-05,Shift 2,2026-07-05 15:00:00,2026-07-05 23:00:00,480.0
99d2da8a88e8df0366d507dab51bfdbb791e6ef632d41e4431578b81f2bea44e,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-06,Shift 3,2026-07-05 23:00:00,2026-07-06 00:12:00,72.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-01,Shift 3,2026-07-01 05:32:00,2026-07-01 07:00:00,88.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-01,Shift 1,2026-07-01 07:00:00,2026-07-01 15:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-01,Shift 2,2026-07-01 15:00:00,2026-07-01 23:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-02,Shift 3,2026-07-01 23:00:00,2026-07-02 07:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-02,Shift 1,2026-07-02 07:00:00,2026-07-02 15:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-02,Shift 2,2026-07-02 15:00:00,2026-07-02 23:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-03,Shift 3,2026-07-02 23:00:00,2026-07-03 07:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-03,Shift 1,2026-07-03 07:00:00,2026-07-03 15:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-03,Shift 2,2026-07-03 15:00:00,2026-07-03 23:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-04,Shift 3,2026-07-03 23:00:00,2026-07-04 07:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-04,Shift 1,2026-07-04 07:00:00,2026-07-04 15:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-04,Shift 2,2026-07-04 15:00:00,2026-07-04 23:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-05,Shift 3,2026-07-04 23:00:00,2026-07-05 07:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-05,Shift 1,2026-07-05 07:00:00,2026-07-05 15:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-05,Shift 2,2026-07-05 15:00:00,2026-07-05 23:00:00,480.0
78d6870414152dcae5ff13f61bbc65d0e7d9f405190439c13bdc07a4e6832751,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 05:32:00,2026-07-01 07:00:00,88,3.1.0,2026-07-06,Shift 3,2026-07-05 23:00:00,2026-07-06 00:12:00,72.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-01,Shift 3,2026-07-01 05:32:00,2026-07-01 07:00:00,88.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-01,Shift 1,2026-07-01 07:00:00,2026-07-01 15:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-01,Shift 2,2026-07-01 15:00:00,2026-07-01 23:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-02,Shift 3,2026-07-01 23:00:00,2026-07-02 07:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-02,Shift 1,2026-07-02 07:00:00,2026-07-02 15:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-02,Shift 2,2026-07-02 15:00:00,2026-07-02 23:00:00,480.0
